   Compiling plasma-top v0.1.0 (/var/mnt/xdata/code/_self/plasma-top)
test scheduler::tests::history::confirmed_source_absence_invalidates_dependent_history ... ok
test scheduler::tests::history::activation_trigger_and_demand_refresh_never_start_history_early ... ok
test scheduler::tests::history::history_skips_missed_deadlines_without_synthetic_points ... ok
test scheduler::tests::history::history_appends_nothing_before_first_valid_sample ... ok
test scheduler::tests::demand::tooltip_deactivation_keeps_page_demand_for_one_second_grace ... ok
test scheduler::tests::history::history_ticket_keeps_nominal_cutoff_while_new_source_capture_finishes ... ok
test scheduler::tests::history::history_uses_carried_sample_after_transient_failure ... ok
test scheduler::tests::identity::cancellation_racing_completion_processes_first_paint_without_committing ... ok
test scheduler::tests::identity::completion_racing_config_cancellation_releases_owner_without_committing ... ok
test scheduler::tests::identity::cancellation_acknowledgement_processes_elapsed_display_and_activation_deadlines ... ok
test scheduler::tests::identity::duplicate_and_rollback_generations_are_rejected ... ok
test scheduler::tests::identity::duplicate_completion_is_rejected ... ok
test scheduler::tests::identity::stale_completion_cannot_advance_deadlines_or_publish ... ok
test scheduler::tests::identity::replacement_invalidates_before_cancelling_old_work ... ok
test scheduler::tests::identity::repeated_due_events_coalesce_to_one_pending_follow_up ... ok
test scheduler::tests::identity::replacement_waits_for_cancellation_ack_and_invalidates_queued_start ... ok
test scheduler::tests::identity::replaced_source_completion_terminally_releases_cancelling_reservation ... ok
test scheduler::tests::identity::history_is_invalidated_when_its_source_identity_changes ... ok
test scheduler::tests::identity::startup_reconfiguration_rebuilds_all_first_paint_blockers ... ok
test scheduler::tests::lifecycle::critical_failure_names_component_and_stops_scheduler ... ok
test scheduler::tests::identity::unrelated_inventory_update_preserves_backoff_and_failure_count ... ok
test scheduler::tests::identity::unrelated_inventory_update_preserves_pending_age ... ok
test scheduler::tests::lifecycle::notifications_arm_only_after_first_panel_publication ... ok
test scheduler::tests::lifecycle::notification_ready_subsample_is_evaluated_after_baseline_completion ... ok
test scheduler::tests::lifecycle::regressing_monotonic_event_is_rejected ... ok
test daemon::tests::isolated_lifecycle_paints_wakes_keeps_last_good_and_cleans_up ... ok
test scheduler::tests::lifecycle::resume_waits_for_reconciled_source_and_reanchors_fast_deadline ... ok
test scheduler::tests::lifecycle::resume_resets_counter_baselines_rescans_and_refreshes_demand ... ok
test scheduler::tests::lifecycle::shutdown_cancels_work_terminates_and_rejects_late_completion ... ok
test scheduler::tests::lifecycle::suspend_cancels_running_work_and_pauses_dispatch ... ok
test scheduler::tests::lifecycle::unknown_publication_acknowledgement_does_not_arm_notifications ... ok
test scheduler::tests::lifecycle::unrelated_inventory_during_resume_does_not_release_reconciliation_gate ... ok
test scheduler::tests::timing::config_change_reanchors_fast_prefetch_to_new_display_phase ... ok
test scheduler::tests::timing::display_deadlines_suppressed_before_first_paint_are_skipped ... ok
test scheduler::tests::timing::fast_jobs_prefetch_fifty_milliseconds_before_display_deadline ... ok
test scheduler::tests::timing::failure_backoff_doubles_and_caps_at_freshness_budget ... ok
test scheduler::tests::timing::display_publication_carries_nominal_deadline_and_real_skips ... ok
test scheduler::tests::timing::first_paint_uses_completion_or_two_hundred_millisecond_timeout ... ok
test scheduler::tests::timing::initial_counter_baseline_retries_after_one_hundred_milliseconds ... ok
test scheduler::tests::timing::missed_periodic_ticks_skip_catch_up_and_keep_phase ... ok
test scheduler::tests::timing::due_jobs_use_stable_identity_order_and_one_start_per_owner ... ok
test scheduler::tests::timing::pending_due_and_trigger_cannot_bypass_failure_backoff ... ok
test scheduler::tests::timing::publication_deadline_does_not_wait_for_prefetched_job ... ok
test scheduler::tests::timing::pending_trigger_waits_for_prompt_baseline_retry_deadline ... ok
test scheduler::tests::timing::delayed_first_paint_consumes_elapsed_display_deadlines ... ok
test sensors::catalog::tests::aggregate_cpu_identity_ignores_unselected_auxiliary_sources ... ok
test sensors::catalog::tests::automatic_mount_inventory_has_one_spec_across_demand_buckets ... ok
test sensors::catalog::tests::configured_unifying_mouse_and_bolt_keyboard_are_immediate_startup_jobs ... ok
test sensors::catalog::tests::configured_graph_histories_are_hidden_demand ... ok
test sensors::catalog::tests::cpu_core_history_is_only_cpu_cores_page_demand ... ok
test sensors::catalog::tests::empty_demand_has_no_unconditional_cpu_or_memory_jobs ... ok
test sensors::catalog::tests::demanded_inventory_families_use_budgeted_bucketed_reconciliation ... ok
test sensors::catalog::tests::aggregate_cpu_identity_replaces_and_removes_selected_sources_before_publication ... ok
test sensors::catalog::tests::graphs_without_route_demand_discovery_reconciliation ... ok
test sensors::catalog::tests::gpu_history_is_deadline_only_and_selected_source_aware ... ok
test sensors::catalog::tests::network_history_is_only_configured_graph_demand ... ok
test sensors::catalog::tests::automatic_mount_inventory_tracks_mount_add_and_remove ... ok
test sensors::catalog::tests::diff_jobs_are_marked_as_counters ... ok
test sensors::catalog::tests::notification_only_missing_peripheral_keeps_hidden_discovery_alive ... ok
test sensors::catalog::tests::one_hardware_family_does_not_poll_absent_unrelated_families ... ok
test sensors::catalog::tests::panel_and_main_tooltip_jobs_stay_in_separate_demand_sets ... ok
test sensors::catalog::tests::cpu_and_memory_histories_follow_rendered_form ... ok
test sensors::catalog::tests::tooltip_only_automatic_mount_inventory_runs_only_while_presented ... ok
test sensors::catalog::tests::tooltip_only_missing_sources_discover_only_while_presented ... ok
test sensors::catalog::tests::reload_explicit_sources_replace_and_invalidate_discovered_upower_jobs ... ok
test daemon::tests::production_executor::late_attempt_is_committed_only_after_its_overdue_publication ... ok
test sensors::catalog::tests::startup_blockers_are_exactly_non_history_panel_jobs ... ok
test sensors::cpu::tests::find_cpu_temp_path_autodetects_supported_fixture_chip ... ok
test sensors::cpu::tests::discover_cpu_paths_collects_all_cpu_discovery_outputs ... ok
test sensors::cpu::tests::find_cpu_freq_path_and_turbo_support_follow_sysfs_presence ... ok
test sensors::cpu::tests::read_cpu_cores_first_read_is_baseline_without_history ... ok
test sensors::cpu::tests::read_cpu_usage_first_sample_is_baseline_without_history ... ok
test sensors::cpu::tests::find_cpu_temp_path_prefers_override_before_autodetect ... ok
test sensors::cpu::tests::read_uptime_and_load_average_parse_fixture_proc_files ... ok
test sensors::cpu::tests::read_cpu_cores_returns_none_for_malformed_stat ... ok
test sensors::disk::tests::disk_usage_formula_matches_df_style_percent_and_half_even_rounding ... ok
test sensors::cpu::tests::read_uptime_and_load_average_return_none_for_malformed_files ... ok
test sensors::cpu::tests::read_cpu_cores_reports_zero_delta_and_rollback_as_invalid ... ok
test sensors::cpu::tests::read_cpu_turbo_handles_inversion_and_boost_fallback ... ok
test sensors::cpu::tests::read_cpu_usage_computes_delta_caps_at_ninety_nine_and_trims_history ... ok
test sensors::disk::tests::detect_disk_io_device_keeps_mapper_name_when_no_single_parent_exists ... ok
test sensors::cpu::tests::read_cpu_usage_invalid_delta_does_not_append_history ... ok
test sensors::disk::tests::automatic_mount_resolution_reports_unreadable_and_malformed_enumeration ... ok
test sensors::disk::tests::detect_disk_io_device_reports_malformed_mounts_and_incomplete_sysfs ... ok
test sensors::disk::tests::read_disk_usage_returns_none_for_missing_mount ... ok
test sensors::cpu::tests::read_cpu_frequency_prefers_sysfs_and_falls_back_to_cpuinfo ... ok
test sensors::cpu::tests::read_cpu_cores_resets_on_core_count_change ... ok
test sensors::disk::tests::find_fan_speed_paths_stops_after_first_missing_slot ... ok
test sensors::disk::tests::read_disk_io_needs_two_samples_and_resets_on_device_change ... ok
test sensors::disk::tests::read_disk_io_resets_on_counter_rollback_and_zero_dt ... ok
test sensors::disk::tests::resolve_mounts_explicit_list_used_as_is ... ok
test sensors::gpu_history::tests::confirmed_gpu_removal_invalidates_history_owner ... ok
test sensors::disk::tests::resolve_mounts_auto_ignores_bare_root_dirs ... ok
test sensors::gpu_history::tests::decoder_history_carries_failure_then_stops_after_confirmed_absence ... ok
test sensors::disk::tests::resolve_mounts_auto_root_only_when_nothing_under_auto_roots ... ok
test sensors::disk::tests::detect_disks_finds_supported_whole_disks_and_rotational_flags ... ok
test sensors::disk::tests::resolve_mounts_auto_filters_to_roots_and_orders ... ok
test sensors::gpu_history::tests::history_gap_reexposes_buffer_and_disabled_page_does_nothing ... ok
test sensors::gpu_history::tests::history_prefers_nvidia_without_synthesizing_missing_decoder ... ok
test sensors::gpu_history::tests::initial_missing_gpu_sample_does_not_manufacture_history_samples ... ok
test sensors::disk::tests::detect_disk_io_device_walks_partition_to_whole_disk ... ok
test sensors::gpu_intel::tests::detect_intel_gpu_returns_default_when_drm_dir_missing ... ok
test sensors::disk::tests::resolve_mounts_decodes_escaped_mount_paths ... ok
test sensors::disk::tests::find_hd_temp_paths_autodetects_nvme_and_scsi_drivetemp_labels ... ok
test sensors::gpu_intel::tests::read_intel_gpu_engine_times_returns_empty_when_no_clients_match ... ok
test sensors::disk::tests::find_hd_temp_paths_prefers_manual_overrides_before_autodetect ... ok
test sensors::gpu_intel::tests::detect_intel_gpu_omits_freq_path_when_absent_but_returns_pci ... ok
test sensors::gpu_intel::tests::detect_intel_gpu_picks_intel_display_card_and_freq_path ... ok
test sensors::gpu_intel::tests::detect_intel_gpu_skips_non_intel_and_non_display_cards ... ok
test sensors::gpu_intel::tests::read_intel_gpu_engine_times_skips_fds_with_mismatched_pdev ... ok
test sensors::gpu_intel::tests::read_intel_gpu_engine_times_collects_engine_counters_keyed_by_client_id ... ok
test sensors::gpu_intel::tests::read_intel_gpu_engine_times_dedupes_shared_fds_by_client_id ... ok
test sensors::gpu_intel::tests::read_intel_gpu_engine_times_skips_non_numeric_pid_dirs ... ok
test sensors::gpu_nvidia::tests::cached_nvidia_result_keeps_latest_failure_timestamp ... ok
test sensors::gpu_intel::tests::detect_intel_gpu_returns_first_card_in_sorted_order ... ok
test sensors::gpu_intel::tests::nonpositive_elapsed_does_not_emit_zeros_or_advance_intel_baseline ... ok
test sensors::gpu_intel::tests::read_intel_gpu_engine_times_skips_fds_without_dri_link ... ok
test sensors::gpu_nvidia::tests::caps_at_99_and_preserves_none_and_negative_values ... ok
test sensors::gpu_intel::tests::read_intel_gpu_metrics_diffs_per_engine_and_caps_at_99 ... ok
test sensors::gpu_intel::tests::read_intel_gpu_metrics_first_sample_is_baseline_without_metrics ... ok
test sensors::gpu_intel::tests::read_intel_gpu_metrics_skips_clients_absent_from_prev ... ok
test sensors::gpu_nvidia::tests::nvml_init_failure_selects_smi_until_state_invalidation ... ok
test sensors::gpu_nvidia::tests::nvml_read_failure_falls_back_but_retries_nvml_next_poll ... ok
test sensors::hid::tests::absent_name_feature_returns_empty_name ... ok
test runtime::presentation::tests::concurrent_protocol_mutation_never_loses_refreshed_lease ... ok
test daemon::tests::production_executor::reload_observes_elapsed_deadline_and_applies_config_before_slow_inventory ... ok
test sensors::hid::tests::battery_query_emits_exact_function_packet_and_converts_level ... ok
test sensors::gpu_nvidia::tests::incomplete_pci_enumeration_does_not_confirm_nvidia_absence ... ok
test sensors::hid::tests::battery_report_timeout_is_a_failure ... ok
test sensors::gpu_nvidia::tests::smi_failure_and_malformed_results_degrade_to_absent_metrics ... ok
test daemon::async_loop::tests::runtime_shutdown_timeout_abandons_blocking_work_within_budget ... ok
test sensors::gpu_nvidia::tests::detects_only_nvidia_display_class_devices ... ok
test sensors::hid::tests::combined_query_fetches_name_then_battery ... ok
test sensors::gpu_nvidia::tests::nvml_success_clamps_and_runs_every_poll_without_smi ... ok
test sensors::hid::tests::absent_battery_feature_stops_after_root_query ... ok
test sensors::hid::tests::facade_maps_timeout_read_error_and_exhausted_mismatches_to_failures ... ok
test sensors::hid::tests::feature_query_emits_exact_root_packet ... ok
test sensors::hid::tests::facade_reports_absent_device_and_invalid_index ... ok
test sensors::hid::tests::facade_reserves_absence_for_confirmed_unsupported_battery_feature ... ok
test sensors::hid::tests::transfer_skips_short_and_mismatched_reports ... ok
test sensors::hid::tests::name_query_decodes_ascii_replaces_invalid_bytes_and_trims ... ok
test sensors::hid::tests::transfer_stops_after_ten_mismatched_reports ... ok
test sensors::hid::tests::transfer_timeout_and_read_error_are_typed_failures ... ok
test sensors::hid::tests::transfer_write_failure_is_an_error ... ok
test sensors::hid::tests::discovery_rejects_wrong_interface_and_malformed_tree ... ok
test sensors::hid::tests::discovery_finds_matching_product_and_control_interface ... ok
test sensors::hid::tests::facade_reports_open_failure_with_device_path ... ok
test sensors::gpu_intel::tests::read_intel_gpu_metrics_sums_engines_across_clients ... ok
test sensors::memory::tests::read_mem_total_bytes_reads_total_from_meminfo ... ok
test sensors::memory::tests::read_mem_total_bytes_returns_none_when_total_is_missing ... ok
test sensors::hwmon::tests::read_path_helpers_parse_or_return_none ... ok
test sensors::hwmon::tests::resolve_sensor_spec_requires_matching_chip_and_existing_file ... ok
test sensors::memory::tests::read_memory_usage_clamps_available_over_total_back_to_free ... ok
test sensors::hwmon::tests::hwmon_dirs_matching_filters_by_name_substring_case_insensitively ... ok
test sensors::memory::tests::read_memory_usage_falls_back_to_free_plus_cached_without_zoneinfo_inputs ... ok
test sensors::memory::tests::read_memory_usage_prefers_memavailable_and_seeds_history ... ok
test sensors::memory::tests::read_memory_usage_returns_none_for_malformed_or_missing_meminfo ... ok
test sensors::memory::tests::read_memory_usage_uses_fallback_when_memavailable_is_zero ... ok
test sensors::memory::tests::read_swap_usage_computes_percent_from_meminfo ... ok
test sensors::memory::tests::read_memory_usage_uses_procps_fallback_when_memavailable_missing ... ok
test sensors::memory::tests::read_memory_usage_respects_history_interval_and_trims_to_largest_consumer ... ok
test sensors::memory::tests::round_half_even_matches_python_style_ties ... ok
test sensors::memory::tests::read_swap_usage_returns_none_when_swap_is_absent ... ok
test sensors::network::tests::dbm_to_pct_clamps_to_visible_range ... ok
test sensors::network::tests::detect_net_device_falls_back_to_default_route ... ok
test sensors::network::tests::detect_net_device_prefers_route_get_output ... ok
test sensors::network::tests::detect_has_wifi_checks_wireless_subdirectories ... ok
test sensors::network::tests::sample_net_history_noops_when_graphs_disabled ... ok
test sensors::network::tests::sample_net_history_requires_graphs_and_trims_to_length ... ok
test sensors::power::tests::numeric::bat_name_from_id_extracts_power_supply_name ... ok
test sensors::network::tests::read_net_info_skips_iw_for_wired_devices ... ok
test sensors::network::tests::read_net_info_reads_wireless_route_ip_ssid_and_signal ... ok
test sensors::power::tests::numeric::round_half_even_f64_handles_halfway_and_non_finite ... ok
test sensors::power::tests::numeric::round_half_even_ratio_matches_python_bankers_rounding ... ok
test sensors::network::tests::read_net_speed_resets_on_counter_rollback_and_zero_dt ... ok
test sensors::power::tests::peripheral_battery::cached_peripheral_result_keeps_latest_failure_timestamp ... ok
test sensors::power::tests::peripheral_battery::configured_bolt_cache_survives_stale_inventory_and_transient_failure ... ok
test sensors::network::tests::read_net_speed_needs_two_samples_and_resets_on_interface_change ... ok
test sensors::power::tests::peripheral_battery::configured_peripheral_sources_ignore_stale_discovered_inventory ... ok
test sensors::power::tests::peripheral_battery::read_battery_bolt_caches_name_and_level ... ok
test sensors::power::tests::peripheral_battery::read_battery_bolt_name_override_suppresses_name_fetch ... ok
test sensors::power::tests::peripheral_battery::read_battery_bolt_none_without_sample_records_attempt ... ok
test sensors::power::tests::peripheral_battery::read_battery_bolt_returns_none_on_hid_failure_without_replacing_capture_timestamp ... ok
test sensors::power::tests::peripheral_battery::read_battery_bolt_unsupported_clears_stale_charge ... ok
test sensors::power::tests::peripheral_battery::read_battery_periph_name_override_wins_over_cached_model ... ok
test sensors::power::tests::peripheral_battery::read_battery_periph_none_when_percentage_zero_or_missing ... ok
test sensors::power::tests::peripheral_battery::read_battery_periph_none_when_upower_unreachable ... ok
test sensors::power::tests::peripheral_battery::read_battery_periph_returns_reading_on_success ... ok
test sensors::power::tests::peripheral_battery::retained_peripheral_cache_builds_reading_without_io ... ok
test sensors::power::tests::smart::detect_smart_disks_reports_boundary_failure ... ok
test sensors::power::tests::smart::read_disk_smart_stops_after_update_failure_or_wrong_typed_reply ... ok
test sensors::power::tests::smart::read_disk_smart_uses_typed_ata_failing_property ... ok
test sensors::power::tests::smart::read_disk_smart_uses_typed_update_and_nvme_property ... ok
test sensors::power::tests::system_battery::cached_system_battery_result_keeps_latest_failure_timestamp ... ok
test sensors::power::tests::smart::detect_smart_disks_finds_typed_nvme_and_ata_drives ... ok
test sensors::power::tests::smart::detect_smart_disks_skips_partitions_optical_and_missing_drives ... ok
test sensors::power::tests::system_battery::read_battery_sys_falls_back_to_upower_when_sysfs_absent ... ok
test sensors::power::tests::upower::find_battery_sys_filters_and_sorts_battery_paths ... ok
test sensors::power::tests::system_battery::read_battery_sys_skips_batteries_without_percentage ... ok
test sensors::power::tests::system_battery::read_battery_sys_charge_limit_100_treated_as_unset ... ok
test sensors::power::tests::upower::upower_device_properties_are_not_flattened ... ok
test sensors::power::tests::system_battery::failed_battery_attempt_retains_latest_reading ... ok
test sensors::power::tests::upower::upower_enumerate_accepts_confirmed_empty_and_reports_failure ... ok
test sensors::power::tests::upower::upower_enumerate_returns_typed_paths_in_order ... ok
test sensors::power::tests::upower::wrong_typed_reply_is_a_boundary_failure ... ok
test sensors::power::tests::system_battery::read_battery_sys_reads_sysfs_first ... ok
test sensors::power::tests::system_battery::read_battery_sys_upower_zero_rate_falls_back_to_sysfs_power_now ... ok
test sensors::process::tests::cmdline_name_joins_argv_basename_with_remaining_args ... ok
test sensors::process::tests::cmdline_name_caps_to_max_chars_and_handles_basename_only ... ok
test sensors::process::tests::cmdline_name_returns_fallback_when_file_is_missing ... ok
test sensors::process::tests::cmdline_name_returns_fallback_when_cmdline_is_empty ... ok
test sensors::process::tests::diff_top_process_keep_idle_retains_zero_cpu_rows ... ok
test sensors::process::tests::diff_top_process_normalizes_to_one_core_and_drops_idle_when_not_keepidle ... ok
test sensors::process::tests::diff_top_process_returns_empty_without_prev_or_dt ... ok
test sensors::process::tests::cmdline_name_strips_basename_with_trailing_slash_to_fallback ... ok
test sensors::process::tests::diff_top_process_sorts_by_cpu_then_mem_desc ... ok
test render::pages::tests::format_graphs_prefers_nvidia_and_omits_absent_network ... ok
test sensors::process::tests::diff_top_process_skips_pid_rollback_and_unknown_pids ... ok
test sensors::process::tests::parse_proc_stat_handles_comm_with_parens_via_rparen ... ok
test sensors::process::tests::parse_proc_stat_extracts_comm_jiffies_and_rss ... ok
test sensors::process::tests::parse_proc_stat_decodes_latin1_comm_without_losing_bytes ... ok
test sensors::process::tests::parse_proc_stat_skips_missing_stat_files ... ok
test sensors::process::tests::panel_pid_reuse_skips_only_reused_pid_and_commits_current_baseline ... ok
test sensors::process::tests::parse_proc_stat_skips_non_numeric_pid_directories ... ok
test sensors::process::tests::parse_proc_stat_skips_entries_with_too_few_fields ... ok
test sensors::scheduled::invalidation::tests::aggregate_cpu_source_replacement_invalidates_the_composite_sample ... ok
test sensors::process::tests::read_top_process_first_call_returns_none_and_seeds_prev ... ok
test sensors::process::tests::read_top_process_page_keeps_idle_rows_for_stable_height ... ok
test sensors::scheduled::invalidation::tests::keyed_source_invalidation_clears_only_the_confirmed_source ... ok
test sensors::process::tests::process_page_failure_retains_rows_and_baseline_for_recovery ... ok
test sensors::process::tests::read_top_process_page_warm_starts_from_panel_prev_then_uses_own_prev ... ok
test sensors::process::tests::process_page_nonpositive_elapsed_retains_rows_and_baseline ... ok
test sensors::process::tests::read_top_process_second_call_returns_sorted_rows ... ok
test sensors::process::tests::process_page_pid_reuse_keeps_unaffected_rows_and_commits_current_baseline ... ok
test sensors::tests::accelerators_power::collect_bolt_mouse_battery_when_configured_and_no_upower_id ... ok
test sensors::tests::accelerators_power::nvidia_same_tick_failure_reports_failed_and_retains_sample ... ok
test sensors::tests::accelerators_power::collect_nvidia_nvml_success_uses_facade_and_skips_smi ... ok
test sensors::tests::accelerators_power::collect_nvidia_absent_facade_falls_back_to_smi ... ok
test sensors::tests::accelerators_power::collect_bolt_hid_error_retries_without_waiting_for_ttl ... ok
test sensors::tests::accelerators_power::collect_nvidia_init_failure_falls_back_until_confirmed_removal ... ok
test sensors::tests::accelerators_power::collect_bolt_unsupported_feature_uses_normal_completion_cadence ... ok
test sensors::tests::accelerators_power::collect_skip_slow_skips_top_process_nvidia_and_bolt ... ok
test sensors::tests::accelerators_power::collect_nvidia_read_failure_retries_nvml_next_poll ... ok
test sensors::tests::accelerators_power::collect_disk_smart_uses_per_drive_ttl_and_udisks2_calls ... ok
test sensors::tests::accelerators_power::collect_upower_failure_retains_sample_and_records_attempt ... ok
test sensors::tests::accelerators_power::collect_nvidia_transient_failure_retains_capture_and_records_attempt ... ok
test sensors::tests::capability_calls::collect_battery_sys_falls_back_to_upower_when_sysfs_absent ... ok
test render::formatter::tests::tooltip_and_panel_goldens_match_python_snapshots ... ok
test sensors::tests::accelerators_power::nvidia_smi_missing_mandatory_fields_retains_valid_sample ... ok
test sensors::tests::capability_calls::collect_emits_no_duplicate_shared_calls_per_pass ... ok
test sensors::tests::capability_calls::collect_notification_flags_pull_capabilities_without_items ... ok
test sensors::tests::accelerators_power::collect_without_skip_slow_reads_slow_sensors ... ok
test sensors::tests::core_collection::collect_empty_capability_set_only_reads_cpu_and_mem ... ok
test daemon::async_loop::tests::distinct_owner_controls_cannot_exceed_pending_capacity ... ok
test sensors::tests::core_collection::collect_cpu_freq_and_turbo_read_when_capable ... ok
test sensors::tests::core_collection::collect_cpu_temp_reads_hwmon_when_capable ... ok
test sensors::tests::accelerators_power::collect_upower_periph_battery_reads_via_dbus ... ok
test sensors::tests::coordination::collect_keeps_domain_state_in_separate_owners_and_returns_fresh_snapshot ... ok
test sensors::tests::discovery::battery_reconciliation_retains_dbus_failure_and_captures_absence ... ok
test daemon::tests::production_executor::repeated_nvml_failures_within_fallback_freshness_run_smi_once ... ok
test sensors::tests::discovery::needs_periph_rescan_false_when_nothing_wanted ... ok
test sensors::tests::discovery::needs_periph_rescan_skipped_when_bolt_configured ... ok
test sensors::tests::coordination::collect_combined_set_populates_many_readings ... ok
test sensors::tests::discovery::needs_periph_rescan_skipped_when_mouse_id_known ... ok
test sensors::tests::discovery::needs_periph_rescan_when_net_device_missing_and_a_net_item_configured ... ok
test sensors::tests::discovery::needs_periph_rescan_when_mouse_wanted_and_absent ... ok
test sensors::tests::discovery::rescan_failure_retains_existing_peripheral_ids ... ok
test sensors::tests::discovery::family_reconciliation_confirms_removal_without_polling_other_families ... ok
test sensors::tests::core_collection::process_baseline_empty_and_failure_have_distinct_retention ... ok
test sensors::tests::discovery::rescan_finds_peripherals_and_clears_confirmed_removals ... ok
test sensors::tests::core_collection::panel_process_nonpositive_elapsed_retains_rows_and_pid_reuse_rebaselines ... ok
test sensors::tests::discovery::rescan_retries_net_device_only_when_still_missing ... ok
test sensors::tests::core_collection::collect_uptime_loadavg_swap_read_when_capable ... ok
test sensors::tests::discovery::discover_hardware_enumerates_smart_drives_when_enabled ... ok
test sensors::tests::core_collection::collect_top_process_populates_panel_and_full_rows ... ok
test sensors::tests::coordination::collect_discovery_call_order_matches_python_section_sequence ... ok
test sensors::tests::discovery::discover_hardware_degrades_to_safe_defaults_on_absence ... ok
test sensors::tests::discovery::route_discovery_covers_primary_and_fallback_combinations ... ok
test sensors::tests::discovery::route_reconciliation_retains_failure_and_captures_confirmed_absence ... ok
test sensors::tests::discovery::sysfs_reconciliation_retains_incomplete_enumeration_and_captures_absence ... ok
test sensors::tests::discovery::local_startup_discovery_seeds_sysfs_inventory_without_slow_boundaries ... ok
test sensors::tests::disk_collection::collect_disk_io_reads_rate_after_two_samples ... ok
test sensors::tests::discovery::incomplete_local_enumerations_retain_inventory_until_completed_absence ... ok
test sensors::tests::discovery::reload_inventory_retains_failures_clears_confirmed_absence_and_readds ... ok
test sensors::tests::disk_collection::disk_io_noncomparable_attempts_retain_rate_without_losing_counters ... ok
test file_watch::tests::target_replacement_returns_post_arm_rescan_sources ... ok
test sensors::tests::disk_collection::collect_disk_usage_inserts_per_mount_results ... ok
test sensors::tests::discovery::discover_hardware_populates_paths_and_flags_from_fixtures ... ok
test sensors::tests::external_collection::collect_battery_sys_reads_sysfs_path ... ok
test sensors::tests::disk_collection::disk_owner_attempt_is_usable_and_inventory_changes_invalidate_samples ... ok
test sensors::tests::external_collection::collect_failure_in_one_capability_does_not_block_others ... ok
test sensors::tests::external_collection::collect_system_updates_reads_count_file ... ok
test sensors::tests::disk_collection::failed_then_cached_temperature_is_retained_for_display_not_notifications ... ok
test sensors::tests::external_collection::collect_screen_brightness_reads_backlight ... ok
test sensors::tests::histories::decoder_history_carries_transient_failure_and_stops_on_not_supported ... ok
test sensors::tests::external_collection::collect_unrequested_capability_makes_zero_command_and_dbus_calls ... ok
test sensors::tests::external_collection::external_failure_retains_until_configured_source_replacement ... ok
test sensors::tests::histories::collect_cpu_and_mem_histories_accumulate_at_cadence ... ok
test sensors::tests::histories::network_history_appends_retained_rate_after_failed_due_attempt ... ok
test sensors::tests::histories::collect_graphs_page_samples_gpu_and_net_history ... ok
test sensors::tests::histories::histories_wait_for_first_sample_then_append_one_carried_point_after_failure ... ok
test sensors::tests::network_collection::collect_net_info_adopts_new_device_into_hardware_inventory ... ok
test sensors::tests::network_collection::collect_net_info_reads_route_and_wifi_via_commands ... ok
test sensors::tests::disk_collection::collect_hd_temp_and_fan_read_with_cache ... ok
test sensors::tests::disk_collection::disabling_and_reenabling_rate_jobs_resets_counter_baselines ... ok
test sensors::tests::intel_collection::collect_intel_gpu_freq_and_usage_read_when_capable ... ok
test sensors::tests::network_collection::collect_net_speed_needs_device_and_two_samples ... ok
test sensors::tests::external_collection::collect_status_files_handle_missing_empty_malformed_unreadable_valid ... ok
test sensors::tests::intel_collection::intel_root_failure_retains_sample_and_counter_baseline ... ok
test sensors::tests::network_collection::route_and_wifi_capture_times_follow_their_own_source_calls ... ok
test sensors::tests::network_collection::malformed_successful_route_retains_previous_wireless_identity_and_inventory ... ok
test sensors::tests::intel_collection::intel_noncomparable_reads_retain_sample_and_wait_for_second_baseline_read ... ok
test render::pages::tests::format_graphs_handles_present_sources_before_histories_exist ... ok
test sensors::tests::histories::route_change_does_not_append_old_source_rate_to_network_history ... ok
test sensors::tests::network_collection::network_info_disable_reenable_invalidates_ttl_cache ... ok
test sensors::tests::intel_collection::intel_first_baseline_retries_next_pass_then_uses_normal_ttl ... ok
test sensors::tests::network_collection::same_wireless_device_iw_failure_retains_wifi_and_records_failure ... ok
test sensors::tests::nvidia_collection::fallback_optional_values_seed_nvml_retention_and_not_supported_clears ... ok
test sensors::tests::sampling::cpu_core_noncomparable_read_retains_sample_and_recovers_without_failure ... ok
test sensors::tests::sampling::collect_uses_attempt_local_capture_times_and_later_assembly_time ... ok
test sensors::tests::nvidia_collection::nvml_optional_failures_retain_success_and_not_supported_clears_it ... ok
test sensors::tests::nvidia_collection::successful_fallback_does_not_erase_same_tick_nvml_failure ... ok
test sensors::tests::nvidia_collection::cached_fallback_failure_keeps_retained_display_out_of_notifications ... ok
test sensors::tests::nvidia_collection::confirmed_nvidia_remove_readd_resets_backend_selection ... ok
test sensors::tests::network_collection::network_noncomparable_attempt_retains_rate_without_history_or_failure ... ok
test sensors::tests::network_collection::same_wireless_device_sysfs_error_retains_wifi_until_confirmed_absent ... ok
test sensors::tests::sampling::initial_failed_attempts_have_no_typed_history_samples ... ok
test sensors::tests::sampling::timed_records_key_when_some_and_is_noop_when_none ... ok
test sensors::tests::network_collection::refreshed_route_change_commits_partial_info_when_iw_fails ... ok
test sensors::tests::nvidia_collection::transient_nvml_failure_throttles_fallback_and_keeps_source_diagnostics ... ok
test sensors::tests::sampling::cpu_owner_invalid_delta_retains_sample_without_fabricating_history ... ok
test sensors::tests::sampling::cpu_and_core_failures_append_retained_values_at_due_history_deadline ... ok
test sensors::tests::sampling::cpu_owner_timestamps_each_source_read_and_retains_failed_capture_time ... ok
